;tweetID;tweetText;tweetCreated;hashtag;team
0;1049012154836430848;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 19:02:42;#yocreoenesteequipo;Valencia
1;1049012124742242304;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 19:02:34;#yocreoenesteequipo;Valencia
2;1049011946840715265;"⚽️ #LaLiga - Spain 🇪🇸 

17' | Philippe Coutinho (BAR) is caught offside.

Valencia 1-0 Barcelona 

#ValenciaBarça… https://t.co/ADtiEGkVFX";2018-10-07 19:01:52;#yocreoenesteequipo;Valencia
3;1049011932051755008;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 19:01:48;#yocreoenesteequipo;Valencia
4;1049011879316733953;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 19:01:36;#yocreoenesteequipo;Valencia
5;1049011855837024256;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 19:01:30;#yocreoenesteequipo;Valencia
6;1049011604543754240;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 19:00:30;#yocreoenesteequipo;Valencia
7;1049011447479652352;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:59:53;#yocreoenesteequipo;Valencia
8;1049011428580118529;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:59:48;#yocreoenesteequipo;Valencia
9;1049011411949637634;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:59:44;#yocreoenesteequipo;Valencia
